"site_id","time","utc","network","temp","local_hour","elev","imp","fch","era5_t2m","era5_rh","era5_tcc","era5_u10","era5_v10","era5_tp","geometry","lon","lat"
"-79.067726_35.886913","1000-07-29 20:00:00",20,"WU",28.050652825828,16,121.778205871582,40.5858421325684,12.963303565979,27.3201141357422,0.410459220409393,0.85802435874939,1.69069814682007,-2.23614764213562,0,"c(-79.067726, 35.886913)",-79.0626095281644,35.8901780644794
"-79.067726_35.886913","1000-07-29 21:00:00",21,"WU",27.8723591007875,17,121.778205871582,40.5858421325684,12.963303565979,27.063793182373,0.432278335094452,0.260658144950867,1.54966962337494,-1.65830397605896,0,"c(-79.067726, 35.886913)",-79.0627065053118,35.8729441211034
"-79.067726_35.886913","1000-07-29 22:00:00",22,"WU",26.9653768717768,18,121.778205871582,40.5858421325684,12.963303565979,26.9866123199463,0.425521224737167,0.0586183331906796,2.17511415481567,-1.28915023803711,0,"c(-79.067726, 35.886913)",-79.0575950199775,35.8911064009915
"-79.067726_35.886913","1000-07-29 23:00:00",23,"WU",24.5901053655974,19,121.778205871582,40.5858421325684,12.963303565979,26.7905235290527,0.464736074209213,0.0363081730902195,1.49468064308167,-0.731151282787323,0,"c(-79.067726, 35.886913)",-79.0622351025514,35.881369317664
"-79.073387_36.028591","1000-07-28 00:00:00",0,"WU",27.5246947674432,20,178.393447875977,2.2524995803833,18.31569480896,27.1399879455566,0.698647439479828,1,1.5339150428772,3.30822491645813,0.000749722355976701,"c(-79.073387, 36.028591)",-79.0916255308929,36.0286833235007
"-79.073387_36.028591","1000-07-28 01:00:00",1,"WU",25.640753354301,21,178.393447875977,2.2524995803833,18.31569480896,25.2255611419678,0.846204996109009,1,1.91420924663544,3.70087289810181,0.00354301580227911,"c(-79.073387, 36.028591)",-79.0768813663472,36.0410632079517
"-79.073387_36.028591","1000-07-28 03:00:00",3,"WU",25.8681168142521,23,178.393447875977,2.2524995803833,18.31569480896,23.6994819641113,0.927655875682831,1,3.13643288612366,3.72995901107788,0.000193807034520432,"c(-79.073387, 36.028591)",-79.0680600970423,36.0319363894796
"-79.073387_36.028591","1000-07-28 08:00:00",8,"WU",22.244498936289,4,178.393447875977,2.2524995803833,18.31569480896,22.7821655273438,0.931694090366364,1,2.42462611198425,3.19926786422729,0.000263162655755877,"c(-79.073387, 36.028591)",-79.0710308946916,36.0338746589333
"-79.073387_36.028591","1000-07-28 09:00:00",9,"WU",22.6704129113618,5,178.393447875977,2.2524995803833,18.31569480896,22.9407215118408,0.924686968326569,1,2.32389068603516,3.1727442741394,0.000640028796624392,"c(-79.073387, 36.028591)",-79.0775583640677,36.0202822850883
"-79.073387_36.028591","1000-07-28 10:00:00",10,"WU",23.6537928696709,6,178.393447875977,2.2524995803833,18.31569480896,21.9961948394775,0.939028799533844,1,2.47089076042175,1.94238269329071,0.00115463358815759,"c(-79.073387, 36.028591)",-79.0712584125875,36.0308271248173
"-79.073387_36.028591","1000-07-28 11:00:00",11,"WU",21.2333449288827,7,178.393447875977,2.2524995803833,18.31569480896,21.9203491210938,0.95193612575531,1,3.15759134292603,1.41913115978241,0.00161038257647306,"c(-79.073387, 36.028591)",-79.0687018636594,36.014049740345
"-79.073387_36.028591","1000-07-28 12:00:00",12,"WU",19.6844745939543,8,178.393447875977,2.2524995803833,18.31569480896,21.9900588989258,0.950610280036926,1,2.7116847038269,1.43282473087311,0.00262117641977966,"c(-79.073387, 36.028591)",-79.055890372809,36.0371725093257
"-79.073387_36.028591","1000-07-28 13:00:00",13,"WU",20.5237381613474,9,178.393447875977,2.2524995803833,18.31569480896,21.8378200531006,0.954122424125671,1,2.17267084121704,1.36067306995392,0.00226423633284867,"c(-79.073387, 36.028591)",-79.0683479720315,36.0209819888949
"-79.073387_36.028591","1000-07-28 14:00:00",14,"WU",20.8185059493694,10,178.393447875977,2.2524995803833,18.31569480896,22.2370262145996,0.925587177276611,1,2.28146839141846,0.81043666601181,0.00166507915128022,"c(-79.073387, 36.028591)",-79.0823368295656,36.0164860895769
"-79.073387_36.028591","1000-07-28 15:00:00",15,"WU",21.5591478856676,11,178.393447875977,2.2524995803833,18.31569480896,22.9515037536621,0.903355240821838,1,1.8248119354248,0.589231014251709,0.00102534343022853,"c(-79.073387, 36.028591)",-79.0598930548118,36.0199963699683
"-79.073387_36.028591","1000-07-28 16:00:00",16,"WU",22.0710946413238,12,178.393447875977,2.2524995803833,18.31569480896,22.6111011505127,0.909887313842773,1,1.51008057594299,0.890801906585693,0.000784653704613447,"c(-79.073387, 36.028591)",-79.070990339322,36.035095583446
"-79.073387_36.028591","1000-07-28 17:00:00",17,"WU",22.638026840182,13,178.393447875977,2.2524995803833,18.31569480896,23.8094291687012,0.846644997596741,1,1.28908348083496,0.235069364309311,0.000568553223274648,"c(-79.073387, 36.028591)",-79.0784231285828,36.0304444779281
"-79.073387_36.028591","1000-07-28 18:00:00",18,"WU",23.0494057084359,14,178.393447875977,2.2524995803833,18.31569480896,24.6876430511475,0.810708165168762,1,1.13281726837158,-0.536664307117462,0.000133853609440848,"c(-79.073387, 36.028591)",-79.0643212252803,36.0081528958116
"-79.073387_36.028591","1000-07-28 19:00:00",19,"WU",24.246056461338,15,178.393447875977,2.2524995803833,18.31569480896,25.3280563354492,0.773209273815155,1,1.07455348968506,-0.976562738418579,0.000119450902275275,"c(-79.073387, 36.028591)",-79.0641564705074,36.0068298860487
"-79.073387_36.028591","1000-07-28 20:00:00",20,"WU",24.7614187249813,16,178.393447875977,2.2524995803833,18.31569480896,25.7602863311768,0.742917895317078,1,0.647162020206451,-1.1171452999115,3.9871379158285e-06,"c(-79.073387, 36.028591)",-79.0647585287911,36.0246285153047
"-79.073387_36.028591","1000-07-28 21:00:00",21,"WU",25.2922799198069,17,178.393447875977,2.2524995803833,18.31569480896,26.2865161895752,0.704551637172699,0.999959170818329,0.324602842330933,-0.761571884155273,6.77600041854021e-07,"c(-79.073387, 36.028591)",-79.0683617177006,36.0197159320403
"-79.073387_36.028591","1000-07-28 22:00:00",22,"WU",25.7778995714915,18,178.393447875977,2.2524995803833,18.31569480896,25.8126468658447,0.647531747817993,0.999836266040802,-1.20056509971619,-0.360962808132172,6.02311160946556e-07,"c(-79.073387, 36.028591)",-79.0934474938057,36.0290076091634
"-79.073387_36.028591","1000-07-28 23:00:00",23,"WU",25.3625015406022,19,178.393447875977,2.2524995803833,18.31569480896,25.4498233795166,0.694085419178009,0.999631643295288,-0.779543161392212,0.540349841117859,0,"c(-79.073387, 36.028591)",-79.0638655444501,36.0231154900485
"-79.073387_36.028591","1000-07-29 00:00:00",0,"WU",23.5936759523081,20,178.393447875977,2.2524995803833,18.31569480896,24.3652210235596,0.76847380399704,0.798789024353027,-0.791101098060608,0.722005069255829,0,"c(-79.073387, 36.028591)",-79.0685346378174,36.0242534047131
"-79.073387_36.028591","1000-07-29 01:00:00",1,"WU",21.7062064798485,21,178.393447875977,2.2524995803833,18.31569480896,23.6354064941406,0.819091320037842,0.611890316009521,-0.26621150970459,1.0341511964798,6.57596274322714e-06,"c(-79.073387, 36.028591)",-79.0892399507646,36.0314571616491
"-79.073387_36.028591","1000-07-29 02:00:00",2,"WU",20.8028127095527,22,178.393447875977,2.2524995803833,18.31569480896,23.2027072906494,0.85106885433197,0.930395364761353,0.577894389629364,0.714311301708221,9.51168567553395e-06,"c(-79.073387, 36.028591)",-79.0779004703768,36.0351405732303
"-79.073387_36.028591","1000-07-29 03:00:00",3,"WU",20.7040457974731,23,178.393447875977,2.2524995803833,18.31569480896,21.995792388916,0.869672417640686,0.837599754333496,1.664794921875,-0.727014005184174,2.91242002958825e-07,"c(-79.073387, 36.028591)",-79.062715213156,36.0244938789463
"-79.073387_36.028591","1000-07-29 04:00:00",4,"WU",20.5120476341969,0,178.393447875977,2.2524995803833,18.31569480896,21.6502208709717,0.761499643325806,0.857129395008087,1.33839273452759,-1.55768060684204,0,"c(-79.073387, 36.028591)",-79.089491006098,36.0332248558209
"-79.073387_36.028591","1000-07-29 05:00:00",5,"WU",19.5971409116959,1,178.393447875977,2.2524995803833,18.31569480896,21.1140785217285,0.639893531799316,0.771889686584473,1.44393980503082,-2.25050854682922,0,"c(-79.073387, 36.028591)",-79.0733719049487,36.0103835903118
"-79.073387_36.028591","1000-07-29 06:00:00",6,"WU",18.2920026710927,2,178.393447875977,2.2524995803833,18.31569480896,20.037353515625,0.623230934143066,0.612129747867584,1.51761519908905,-2.69414687156677,0,"c(-79.073387, 36.028591)",-79.0769076522757,36.0211993657561
"-79.073387_36.028591","1000-07-29 07:00:00",7,"WU",16.6937904232307,3,178.393447875977,2.2524995803833,18.31569480896,19.4232196807861,0.625727951526642,0.434258162975311,1.44484853744507,-2.96948933601379,0,"c(-79.073387, 36.028591)",-79.0599509937258,36.0313945543019
"-79.073387_36.028591","1000-07-29 08:00:00",8,"WU",15.9022022259797,4,178.393447875977,2.2524995803833,18.31569480896,18.6011142730713,0.668610513210297,0.157546877861023,1.48962986469269,-2.98126816749573,0,"c(-79.073387, 36.028591)",-79.0547968577359,36.024835442095
"-79.073387_36.028591","1000-07-29 09:00:00",9,"WU",14.4924593112867,5,178.393447875977,2.2524995803833,18.31569480896,17.6145153045654,0.707130968570709,0.0357992351055145,1.47170841693878,-3.00213289260864,0,"c(-79.073387, 36.028591)",-79.0686211141805,36.0349203244902
"-79.073387_36.028591","1000-07-29 10:00:00",10,"WU",14.0798567113852,6,178.393447875977,2.2524995803833,18.31569480896,18.1525573730469,0.693775177001953,0.0068648112937808,0.967547714710236,-2.54057049751282,0,"c(-79.073387, 36.028591)",-79.0655262221639,36.0170807329663
"-79.073387_36.028591","1000-07-29 11:00:00",11,"WU",14.3316934232816,7,178.393447875977,2.2524995803833,18.31569480896,18.1911296844482,0.722939968109131,0,1.08649098873138,-2.64682698249817,0,"c(-79.073387, 36.028591)",-79.0865714664794,36.0364813388791
"-79.073387_36.028591","1000-07-29 12:00:00",12,"WU",16.4718049048412,8,178.393447875977,2.2524995803833,18.31569480896,19.32102394104,0.708715677261353,0,1.05037271976471,-2.63936686515808,0,"c(-79.073387, 36.028591)",-79.0738455826082,36.0364130989349
"-79.073387_36.028591","1000-07-29 13:00:00",13,"WU",19.3139902773894,9,178.393447875977,2.2524995803833,18.31569480896,20.5315475463867,0.653002500534058,0,0.743465662002563,-2.85139179229736,0,"c(-79.073387, 36.028591)",-79.0726078414546,36.0303822618965
"-79.073387_36.028591","1000-07-29 14:00:00",14,"WU",21.3980039230606,10,178.393447875977,2.2524995803833,18.31569480896,22.1259460449219,0.580888867378235,0,0.300765424966812,-2.94558429718018,0,"c(-79.073387, 36.028591)",-79.0810453439032,36.0279094895715
"-79.073387_36.028591","1000-07-29 15:00:00",15,"WU",22.8127660223133,11,178.393447875977,2.2524995803833,18.31569480896,23.9647903442383,0.503504931926727,0.0234508346766233,0.456007450819016,-2.50417876243591,0,"c(-79.073387, 36.028591)",-79.0822246875431,36.0374997286995
"-79.073387_36.028591","1000-07-29 16:00:00",16,"WU",23.3846031649198,12,178.393447875977,2.2524995803833,18.31569480896,24.6620922088623,0.484725743532181,0.199346125125885,1.12176525592804,-2.45596647262573,0,"c(-79.073387, 36.028591)",-79.0725615295542,36.0263634252097
"-79.073387_36.028591","1000-07-29 17:00:00",17,"WU",24.837185555963,13,178.393447875977,2.2524995803833,18.31569480896,25.6023807525635,0.459922254085541,0.267546385526657,1.53661370277405,-2.57964038848877,0,"c(-79.073387, 36.028591)",-79.0563350508601,36.0314876679202
"-79.073387_36.028591","1000-07-29 18:00:00",18,"WU",25.7373033153541,14,178.393447875977,2.2524995803833,18.31569480896,26.4806632995605,0.431895166635513,0.730441153049469,1.79888761043549,-2.76727175712585,0,"c(-79.073387, 36.028591)",-79.0615877590112,36.0173158487477
"-79.073387_36.028591","1000-07-29 19:00:00",19,"WU",26.0219857442703,15,178.393447875977,2.2524995803833,18.31569480896,26.9793186187744,0.412234574556351,0.94086629152298,1.81007623672485,-2.61688041687012,0,"c(-79.073387, 36.028591)",-79.0619402751283,36.0217058763171
"-79.073387_36.028591","1000-07-29 20:00:00",20,"WU",25.7993576178775,16,178.393447875977,2.2524995803833,18.31569480896,27.1193943023682,0.414116561412811,0.898887276649475,1.60848867893219,-2.15962100028992,0,"c(-79.073387, 36.028591)",-79.0829601940637,36.0324519652803
"-79.073387_36.028591","1000-07-29 21:00:00",21,"WU",26.5677800752778,17,178.393447875977,2.2524995803833,18.31569480896,26.8918151855469,0.43560191988945,0.291906386613846,1.47647953033447,-1.59517192840576,0,"c(-79.073387, 36.028591)",-79.0729908742705,36.0226408649144
"-79.073387_36.028591","1000-07-29 22:00:00",22,"WU",26.528777047315,18,178.393447875977,2.2524995803833,18.31569480896,26.9771938323975,0.417392551898956,0.0998704135417938,2.13915061950684,-1.34374105930328,0,"c(-79.073387, 36.028591)",-79.090568367852,36.0253689880047
"-79.073387_36.028591","1000-07-29 23:00:00",23,"WU",25.1334689228928,19,178.393447875977,2.2524995803833,18.31569480896,26.6677322387695,0.470510065555573,0.0651092231273651,1.4130072593689,-0.87187796831131,0,"c(-79.073387, 36.028591)",-79.074866003869,36.0394309999861
"-79.076859_36.052971","1000-07-28 00:00:00",0,"WU",27.2461777095839,20,193.343002319336,16.6163749694824,13.695520401001,27.045654296875,0.704249262809753,1,1.53276264667511,3.257488489151,0.000710820197127759,"c(-79.076859, 36.052971)",-79.0867958291852,36.0596048102445
"-79.076859_36.052971","1000-07-28 01:00:00",1,"WU",25.8117265537843,21,193.343002319336,16.6163749694824,13.695520401001,25.2208385467529,0.846386015415192,1,1.91285359859467,3.66791772842407,0.00348057853989303,"c(-79.076859, 36.052971)",-79.067423256116,36.0493358339876
"-79.076859_36.052971","1000-07-28 02:00:00",2,"WU",25.7850935592809,22,193.343002319336,16.6163749694824,13.695520401001,24.5563659667969,0.875007510185242,0.992543339729309,2.55128359794617,3.95661783218384,0.00164072017651051,"c(-79.076859, 36.052971)",-79.0777363590188,36.0575217966674
"-79.076859_36.052971","1000-07-28 03:00:00",3,"WU",25.3756630320369,23,193.343002319336,16.6163749694824,13.695520401001,23.6636333465576,0.928528666496277,1,3.11394166946411,3.76786851882935,0.000287006725557148,"c(-79.076859, 36.052971)",-79.062006786333,36.0552739839471
"-79.076859_36.052971","1000-07-28 08:00:00",8,"WU",22.3056643309028,4,193.343002319336,16.6163749694824,13.695520401001,22.7530937194824,0.933614373207092,1,2.42904782295227,3.18279457092285,0.000301914871670306,"c(-79.076859, 36.052971)",-79.0710755163372,36.0557847633105
"-79.076859_36.052971","1000-07-28 09:00:00",9,"WU",22.9728093991761,5,193.343002319336,16.6163749694824,13.695520401001,22.9070796966553,0.927004039287567,1,2.35932636260986,3.16197776794434,0.000741173163987696,"c(-79.076859, 36.052971)",-79.0766039847258,36.0457330340719
"-79.076859_36.052971","1000-07-28 10:00:00",10,"WU",23.7237989368132,6,193.343002319336,16.6163749694824,13.695520401001,21.9797706604004,0.938640058040619,1,2.46373057365417,1.93952453136444,0.00122904090676457,"c(-79.076859, 36.052971)",-79.0724666064209,36.0518838337031
"-79.076859_36.052971","1000-07-28 12:00:00",12,"WU",19.2568545164528,8,193.343002319336,16.6163749694824,13.695520401001,21.9745845794678,0.9506516456604,1,2.74990224838257,1.35429704189301,0.00270677590742707,"c(-79.076859, 36.052971)",-79.0650658436235,36.0486137878313
"-79.076859_36.052971","1000-07-28 13:00:00",13,"WU",20.0902577237356,9,193.343002319336,16.6163749694824,13.695520401001,21.8144855499268,0.954337954521179,1,2.18993544578552,1.3034987449646,0.00219420460052788,"c(-79.076859, 36.052971)",-79.0896956233748,36.058957001333
"-79.076859_36.052971","1000-07-28 14:00:00",14,"WU",20.4391615728317,10,193.343002319336,16.6163749694824,13.695520401001,22.2109203338623,0.924893260002136,1,2.30213952064514,0.789233028888702,0.00160999642685056,"c(-79.076859, 36.052971)",-79.0593717763524,36.0731320944063
"-79.076859_36.052971","1000-07-28 15:00:00",15,"WU",21.24282366924,11,193.343002319336,16.6163749694824,13.695520401001,22.9725017547607,0.902233004570007,1,1.8326404094696,0.619582712650299,0.00096726679475978,"c(-79.076859, 36.052971)",-79.0802822814163,36.0586057673162
"-79.076859_36.052971","1000-07-28 16:00:00",16,"WU",21.4172302347242,12,193.343002319336,16.6163749694824,13.695520401001,22.6559181213379,0.907398343086243,1,1.52362751960754,0.89365291595459,0.000730654923245311,"c(-79.076859, 36.052971)",-79.0723732877684,36.0408091667462
"-79.076859_36.052971","1000-07-28 17:00:00",17,"WU",21.8810573581925,13,193.343002319336,16.6163749694824,13.695520401001,23.846263885498,0.844452142715454,1,1.30754745006561,0.224637359380722,0.000518645683769137,"c(-79.076859, 36.052971)",-79.0951223556379,36.0412752961923
"-79.076859_36.052971","1000-07-28 18:00:00",18,"WU",23.0169133819237,14,193.343002319336,16.6163749694824,13.695520401001,24.722448348999,0.807404577732086,1,1.13411259651184,-0.571704745292664,0.000127659426652826,"c(-79.076859, 36.052971)",-79.0795473081315,36.0532284907268
"-79.076859_36.052971","1000-07-28 19:00:00",19,"WU",23.0882307122306,15,193.343002319336,16.6163749694824,13.695520401001,25.3782711029053,0.766179323196411,1,1.06328415870667,-1.01833951473236,0.00011155751417391,"c(-79.076859, 36.052971)",-79.0797138118232,36.0629867006053
"-79.076859_36.052971","1000-07-28 20:00:00",20,"WU",24.5514089455897,16,193.343002319336,16.6163749694824,13.695520401001,25.8177375793457,0.735894680023193,1,0.646766781806946,-1.13024806976318,5.17856096848845e-06,"c(-79.076859, 36.052971)",-79.0666273402975,36.0671456832527
"-79.076859_36.052971","1000-07-28 21:00:00",21,"WU",24.6248627656433,17,193.343002319336,16.6163749694824,13.695520401001,26.329418182373,0.697882056236267,0.999888360500336,0.320131689310074,-0.769946873188019,1.31908564071637e-06,"c(-79.076859, 36.052971)",-79.0816520876983,36.041893942438
"-79.076859_36.052971","1000-07-28 22:00:00",22,"WU",23.7870730215899,18,193.343002319336,16.6163749694824,13.695520401001,25.8668117523193,0.642202854156494,0.999552071094513,-1.21261394023895,-0.365520745515823,1.17252045583882e-06,"c(-79.076859, 36.052971)",-79.0670683661154,36.0540127331403
